metric,value
duration_ms,20003
requests_total,3999
success_total,3999
failed_total,0
avg_latency_ms,4.711
p50_latency_ms,3.760
p95_latency_ms,5.747
p99_latency_ms,33.946
batch_size,5

second,success,failed,overall_rps
1,198,0,197.942
2,200,0,198.962
3,200,0,199.311
4,201,0,199.664
5,200,0,199.778
6,200,0,199.818
7,200,0,199.816
8,200,0,199.838
9,200,0,199.857
10,200,0,199.870
11,199,0,199.814
12,201,0,199.909
13,199,0,199.843
14,200,0,199.840
15,201,0,199.927
16,199,0,199.829
17,200,0,199.865
18,200,0,199.873
19,200,0,199.876
20,199,0,199.846
