metric,value
duration_ms,20003
requests_total,15773
success_total,15768
failed_total,5
avg_latency_ms,11.849
p50_latency_ms,8.506
p95_latency_ms,28.600
p99_latency_ms,64.206
batch_size,5

second,success,failed,overall_rps
1,792,1,792.762
2,812,1,802.869
3,829,0,811.329
4,830,0,816.236
5,843,0,821.593
6,824,0,821.862
7,791,0,817.545
8,828,0,818.848
9,819,0,818.868
10,845,0,821.456
11,828,0,822.077
12,678,0,810.039
13,750,0,805.375
14,782,0,803.771
15,799,0,803.459
16,536,1,786.685
17,716,2,782.681
18,799,0,783.659
19,820,0,785.553
