metric,value
duration_ms,47540
requests_total,1452
success_total,1441
failed_total,11
avg_latency_ms,645.006
p50_latency_ms,628.266
p95_latency_ms,712.766
p99_latency_ms,1152.781
batch_size,5

second,success,failed,overall_rps
1,15,0,14.969
2,30,0,22.493
3,35,0,26.657
4,29,0,27.249
5,34,0,28.588
6,30,0,28.824
7,30,0,28.999
8,34,0,29.618
9,30,0,29.666
10,32,0,29.896
11,30,0,29.904
12,34,0,30.245
13,33,0,30.457
14,31,0,30.500
15,32,0,30.598
16,33,0,30.746
17,30,0,30.703
18,18,1,30.052
19,32,7,30.524
20,25,1,30.298
21,34,0,30.474
22,26,0,30.270
23,33,2,30.477
24,28,0,30.374
25,37,0,30.639
26,34,0,30.767
27,26,0,30.591
28,34,0,30.713
29,24,0,30.482
30,30,0,30.465
31,32,0,30.515
32,29,0,30.467
33,34,0,30.576
34,34,0,30.675
35,31,0,30.684
36,32,0,30.722
37,29,0,30.674
38,32,0,30.709
39,33,0,30.768
40,34,0,30.849
41,32,0,30.877
42,29,0,30.833
43,32,0,30.859
44,34,0,30.931
45,33,0,30.977
