metric,value
duration_ms,47012
requests_total,1456
success_total,1454
failed_total,2
avg_latency_ms,639.074
p50_latency_ms,631.291
p95_latency_ms,678.336
p99_latency_ms,949.973
batch_size,5

second,success,failed,overall_rps
1,21,0,20.957
2,23,0,21.977
3,37,0,26.987
4,24,0,26.236
5,22,0,25.393
6,20,0,24.493
7,40,0,26.706
8,25,0,26.495
9,35,0,27.444
10,37,0,28.395
11,23,0,27.904
12,40,0,28.914
13,23,0,28.457
14,37,0,29.067
15,29,0,29.066
16,31,0,29.186
17,40,0,29.823
18,22,0,29.385
19,37,1,29.839
20,26,0,29.650
21,34,0,29.856
22,32,0,29.952
23,29,0,29.911
24,38,0,30.250
25,26,1,30.117
26,34,0,30.267
27,31,0,30.295
28,31,0,30.320
29,37,0,30.551
30,27,0,30.431
31,34,0,30.546
32,29,0,30.499
33,34,0,30.605
34,29,0,30.558
35,34,0,30.656
36,34,0,30.749
37,28,0,30.674
38,35,0,30.788
39,29,0,30.742
40,34,0,30.824
41,31,0,30.829
42,31,0,30.832
43,35,0,30.929
44,29,0,30.885
45,35,0,30.977
