metric,value
duration_ms,20001
requests_total,11362
success_total,11361
failed_total,1
avg_latency_ms,4.442
p50_latency_ms,3.326
p95_latency_ms,7.993
p99_latency_ms,24.492
batch_size,5

second,success,failed,overall_rps
1,572,0,571.770
2,526,0,548.702
3,572,0,556.509
4,566,0,558.940
5,582,0,563.555
6,578,0,565.952
7,560,0,565.123
8,572,0,565.980
9,563,0,565.656
10,574,0,566.491
11,562,0,566.058
12,575,0,566.792
13,567,1,566.876
14,568,0,566.988
15,564,0,566.777
16,575,0,567.298
17,570,0,567.469
18,571,0,567.654
19,576,0,568.092
