metric,value
duration_ms,46873
requests_total,1454
success_total,1451
failed_total,3
avg_latency_ms,638.025
p50_latency_ms,629.336
p95_latency_ms,677.790
p99_latency_ms,750.344
batch_size,5

second,success,failed,overall_rps
1,19,0,18.975
2,27,0,22.991
3,35,0,26.982
4,30,0,27.740
5,31,0,28.398
6,35,0,29.494
7,28,0,29.277
8,33,0,29.742
9,27,0,29.442
10,33,0,29.798
11,35,0,30.271
12,27,0,29.995
13,33,0,30.226
14,28,0,30.070
15,30,1,30.131
16,30,0,30.121
17,32,0,30.232
18,35,0,30.500
19,28,0,30.365
20,34,0,30.549
21,32,0,30.616
22,30,0,30.588
23,33,0,30.693
24,33,0,30.791
25,30,0,30.757
26,30,0,30.728
27,25,0,30.518
28,36,0,30.712
29,27,1,30.618
30,32,0,30.666
31,31,0,30.676
32,32,0,30.717
33,32,1,30.788
34,28,0,30.706
35,36,0,30.856
36,30,0,30.832
37,33,0,30.891
38,30,0,30.868
39,32,0,30.897
40,35,0,31.000
41,29,0,30.950
42,32,0,30.975
43,28,0,30.905
44,32,0,30.930
45,34,0,31.000
