metric,value
duration_ms,45542
requests_total,899
success_total,897
failed_total,2
avg_latency_ms,635.367
p50_latency_ms,627.280
p95_latency_ms,726.794
p99_latency_ms,829.951
batch_size,5

second,success,failed,overall_rps
1,7,0,6.992
2,20,0,13.493
3,20,0,15.661
4,20,0,16.745
5,20,0,17.398
6,19,0,17.663
7,21,0,18.141
8,20,0,18.374
9,20,0,18.553
10,20,0,18.699
11,20,0,18.816
12,20,0,18.916
13,20,0,19.000
14,20,0,19.070
15,20,0,19.132
16,20,0,19.186
17,20,0,19.235
18,20,0,19.278
19,21,0,19.367
20,19,0,19.349
21,20,0,19.380
22,17,0,19.272
23,18,0,19.216
24,23,0,19.373
25,17,1,19.318
26,23,1,19.499
27,20,0,19.517
28,20,0,19.534
29,20,0,19.550
30,20,0,19.565
31,20,0,19.581
32,20,0,19.593
33,20,0,19.606
34,20,0,19.617
35,20,0,19.628
36,20,0,19.639
37,20,0,19.649
38,20,0,19.657
39,20,0,19.666
40,20,0,19.674
41,20,0,19.683
42,20,0,19.689
43,20,0,19.697
44,20,0,19.704
