metric,value
duration_ms,31979
requests_total,971
success_total,764
failed_total,207
avg_latency_ms,650.920
p50_latency_ms,637.034
p95_latency_ms,744.449
p99_latency_ms,895.637
batch_size,5

second,success,failed,overall_rps
1,6,15,20.978
2,10,11,20.989
3,17,22,26.990
4,12,11,25.993
5,22,15,28.198
6,18,7,27.662
7,21,14,28.708
8,25,5,28.874
9,23,9,29.221
10,25,8,29.597
11,23,5,29.452
12,28,9,30.081
13,23,3,29.768
14,31,3,30.069
15,19,6,29.731
16,21,3,29.375
17,27,11,29.882
18,22,7,29.832
19,29,2,29.894
20,30,3,30.050
21,19,8,29.903
22,31,2,30.045
23,26,2,29.955
24,33,3,30.207
25,26,1,30.080
26,32,3,30.268
27,29,2,30.296
28,27,3,30.285
29,26,7,30.379
