metric,value
duration_ms,45623
requests_total,1350
success_total,1348
failed_total,2
avg_latency_ms,628.768
p50_latency_ms,623.381
p95_latency_ms,645.222
p99_latency_ms,731.507
batch_size,5

second,success,failed,overall_rps
1,11,0,10.977
2,30,0,20.499
3,27,0,22.658
4,33,0,25.238
5,23,0,24.790
6,33,1,26.324
7,32,0,27.135
8,30,0,27.494
9,31,0,27.883
10,29,0,27.997
11,31,0,28.271
12,30,0,28.414
13,30,0,28.534
14,30,0,28.641
15,30,0,28.733
16,29,0,28.750
17,30,0,28.820
18,30,0,28.886
19,30,0,28.946
20,29,0,28.950
21,32,0,29.094
22,30,0,29.135
23,29,0,29.128
24,31,0,29.207
25,30,0,29.239
26,30,0,29.268
27,30,0,29.296
28,30,0,29.321
29,30,0,29.344
30,31,0,29.400
31,29,0,29.386
32,30,0,29.406
33,27,0,29.332
34,31,1,29.410
35,30,0,29.427
36,30,0,29.444
37,30,0,29.459
38,31,0,29.498
39,30,0,29.512
40,31,0,29.549
41,29,0,29.536
42,30,0,29.546
43,30,0,29.558
44,30,0,29.568
45,29,0,29.555
