metric,value
duration_ms,20004
requests_total,7932
success_total,7932
failed_total,0
avg_latency_ms,4.638
p50_latency_ms,3.104
p95_latency_ms,8.962
p99_latency_ms,34.348
batch_size,5

second,success,failed,overall_rps
1,398,0,397.562
2,400,0,398.830
3,393,0,396.848
4,380,0,392.522
5,401,0,394.392
6,395,0,394.473
7,402,0,395.514
8,398,0,395.830
9,400,0,396.329
10,400,0,396.699
11,386,0,395.725
12,384,0,394.717
13,409,0,395.812
14,400,0,396.140
15,400,0,396.396
16,399,0,396.534
17,398,0,396.644
18,402,0,396.923
19,384,0,396.260
