metric,value
duration_ms,20010
requests_total,14444
success_total,14443
failed_total,1
avg_latency_ms,7.028
p50_latency_ms,4.522
p95_latency_ms,18.546
p99_latency_ms,42.900
batch_size,5

second,success,failed,overall_rps
1,724,0,723.982
2,715,0,719.310
3,739,0,725.764
4,735,0,728.235
5,714,0,725.307
6,738,0,727.485
7,739,0,729.042
8,741,0,730.608
9,734,0,730.915
10,673,0,724.943
11,731,0,725.719
12,719,0,725.136
13,645,1,719.071
14,756,0,721.706
15,740,0,722.933
16,728,0,723.223
17,728,0,723.498
18,741,0,724.497
19,747,0,725.682
20,639,0,721.315
