metric,value
duration_ms,46911
requests_total,1429
success_total,1426
failed_total,3
avg_latency_ms,650.958
p50_latency_ms,630.256
p95_latency_ms,688.357
p99_latency_ms,952.667
batch_size,5

second,success,failed,overall_rps
1,21,0,20.975
2,27,0,23.975
3,31,0,26.330
4,35,0,28.491
5,20,0,26.789
6,36,0,28.323
7,25,0,27.854
8,32,0,28.369
9,33,0,28.884
10,28,0,28.794
11,39,0,29.722
12,24,0,29.245
13,33,0,29.534
14,31,0,29.643
15,29,0,29.596
16,39,0,30.184
17,23,0,29.764
18,37,0,30.165
19,32,0,30.261
20,28,0,30.147
21,27,0,29.997
22,21,0,29.588
23,32,0,29.693
24,23,1,29.456
25,35,1,29.719
26,30,0,29.729
27,29,1,29.738
28,40,0,30.105
29,23,0,29.861
30,37,0,30.098
31,27,0,30.000
32,27,0,29.904
33,32,0,29.969
34,33,0,30.058
35,35,0,30.200
36,28,0,30.137
37,32,0,30.188
38,33,0,30.261
39,33,0,30.333
40,32,0,30.375
41,27,0,30.291
42,30,0,30.284
43,31,0,30.301
44,32,0,30.341
45,32,0,30.376
