metric,value
duration_ms,31944
requests_total,987
success_total,963
failed_total,24
avg_latency_ms,635.438
p50_latency_ms,632.718
p95_latency_ms,678.077
p99_latency_ms,718.542
batch_size,5

second,success,failed,overall_rps
1,14,0,13.989
2,28,1,21.489
3,32,2,25.658
4,27,3,26.749
5,33,1,28.199
6,28,0,28.164
7,33,0,28.855
8,31,1,29.246
9,30,0,29.330
10,31,2,29.697
11,29,0,29.634
12,33,1,29.999
13,25,1,29.690
14,31,5,30.142
15,30,1,30.198
16,32,0,30.312
17,29,2,30.352
18,30,0,30.332
19,34,0,30.526
20,27,1,30.399
21,36,0,30.665
22,28,0,30.544
23,33,1,30.694
24,29,0,30.624
25,33,0,30.719
26,32,1,30.806
27,30,0,30.777
28,34,0,30.892
29,28,1,30.826
